frame,track_id,x,y,team
116,2,54.30825524840283,9.909498099904312,1
116,7,67.80643647759304,21.42211902218282,1
116,13,78.00530883967933,59.092202771296016,1
116,12,52.59549819942262,47.1312969699849,0
116,11,10.729792143108751,53.2646487125752,0
116,8,27.341021309497275,27.677388070476923,0
116,10,53.49805721969447,0.3172258819113978,1
116,5,75.61046859119395,41.288839621394686,1
116,14,53.488864392371795,33.71138657008156,1
116,15,15.31167357737623,68.55496051120691,1
116,4,73.61222279239917,32.29753163155468,1
116,16,53.04855367104465,35.638366071371266,1
116,17,54.51559552273256,66.8372148432755,1
117,6,46.908437596068005,23.593494646929166,0
117,3,34.438740516585,37.52719618053881,0
117,9,38.79174764322738,54.27313548465028,0
117,2,54.45659400679186,9.866094282622008,1
117,1,28.445210987847002,9.80388996977851,0
117,7,68.06204789057225,21.357940699265882,1
117,10,53.614515964335425,0.30635002560894975,1
117,13,78.39002780311749,59.02267723493795,1
117,12,52.77811723895204,47.11038110823659,0
117,11,10.545285549698365,53.438681120239835,0
117,8,27.285684315059015,27.70540135698461,0
117,5,75.99336902156472,41.26644956507563,1
117,14,53.65523487023572,33.68953130954554,1
117,15,15.148243177820369,68.82148492958142,1
117,4,73.89829954154739,32.23279149959245,1
117,16,53.23115351808691,35.665234834676916,1
117,17,54.77036732508299,66.90615972044823,1
118,6,46.882634934430044,23.62123527367767,0
118,3,34.4258910887932,37.556574692467535,0
118,9,38.78023878478094,54.26903367468054,0
118,2,54.442413055581994,9.899343377259328,1
118,7,68.03996398469482,21.379242577075324,1
118,1,28.417473649809136,9.792365574850642,0
118,10,53.57560759497622,0.3196048642066813,1
118,12,52.749355551080164,47.063993330052746,0
118,11,10.553012618111996,53.525171486144544,0
118,8,27.226774845917866,27.736782185342925,0
118,13,78.26783671186598,58.94616665456476,1
118,5,75.93872420426138,41.210945273019966,1
118,14,53.62693211522405,33.71894659562677,1
118,15,15.204246666855664,68.77202716386964,1
118,4,73.82873589995805,32.40366501494267,1
118,16,53.225255966922006,35.5378752038312,1
118,17,54.734885073863474,66.97823965001187,1
119,6,47.319907094381676,23.181979353824225,0
119,3,35.653994431265026,36.60646229894161,0
119,9,39.878590187899306,53.24624431783442,0
119,2,54.28952498887395,10.09350209662832,1
119,7,66.25456229399582,22.384493854328454,1
119,1,29.50047448238209,7.755480052507956,0
119,12,52.667762063423105,46.43155687221915,0
119,11,12.126025430827443,52.287896848967264,0
119,10,53.49579421685151,0.3917543377862387,1
119,8,28.480133482085918,26.32587855386454,0
119,13,74.36223630905616,57.79126465178868,1
119,5,72.74789312563327,41.38478587469382,1
119,14,53.46247758797567,33.57254515713093,1
119,15,17.193152203726513,67.63890196451797,1
119,4,71.03276915750081,33.11472054567343,1
119,16,53.1066674897757,35.30205374733533,1
119,17,54.3785738267957,65.35286578802838,1
120,6,47.28091426489045,23.14338155661683,0
120,3,35.30132214121865,36.79098963946571,0
120,9,39.559462759471145,53.706928381876374,0
120,2,54.37217897214975,9.945576473773059,1
120,1,29.21534378230269,7.909992855700956,0
120,7,66.55994051077505,22.070721794313677,1
120,12,52.74821330401644,46.63313037509543,0
120,8,28.01912706580146,26.461505214012767,0
120,11,11.038391481033809,53.04266765943025,0
120,10,53.522885495918224,0.32316543430128775,1
120,5,73.36167289155937,41.177707937015605,1
120,14,53.55699811082309,33.50469805443074,1
120,15,16.02654103928804,68.7419455645575,1
120,13,75.08039674704303,58.042636257832996,1
120,4,71.44050545711268,32.90508271480302,1
120,16,53.176552122439325,35.22275872041415,1
120,17,54.51585738278642,66.03123074968958,1
121,6,47.03761479833125,23.313741209043954,0
121,3,34.87559323924759,37.02913293068741,0
121,9,39.15864867064289,54.00565094870048,0
121,2,54.25404880654707,9.94120646881538,1
121,12,52.57190396033869,46.9013941258462,0
121,1,28.758738313642333,7.991089999986357,0
121,7,66.61052418749222,22.106024346366105,1
121,8,27.456908587216507,26.69169715720613,0
121,11,10.313391137156648,53.350396377868634,0
121,10,53.39197512135367,0.34008151396253083,1
121,5,73.5046649458558,41.268536103252686,1
121,14,53.38617969016099,33.649270043368915,1
121,13,75.14621370136828,58.323577529928414,1
121,15,15.24885526167825,69.21472073485492,1
121,16,53.020687518123694,35.28861073344708,1
121,4,71.43894468204479,32.82418468090137,1
121,17,54.331026842836216,66.39916183277573,1
122,6,47.01064948209098,23.17143233365188,0
122,3,34.87047548765453,36.87820362299007,0
122,9,39.10463308196653,53.86943094508854,0
122,2,54.19898279937602,9.883455468596487,1
122,7,66.5140925981391,22.05509154493013,1
122,12,52.51117804617375,46.79856695723919,0
122,1,28.792873372839363,7.878928225020516,0
122,8,27.42132368029086,26.48853655692382,0
122,11,10.438198645236918,53.08813008590961,0
122,10,53.3323001483717,0.34362081906941455,1
122,5,73.36810717666475,41.06674620668625,1
122,14,53.330877063273064,33.500225275342935,1
122,13,74.92867108621103,58.247635117899776,1
122,4,71.2349434113072,32.77289622104204,1
122,15,15.284083745397472,68.97037716318341,1
122,16,52.946078061358435,35.226994227815695,1
122,17,54.2366784223219,66.27151239173722,1
123,6,46.58590001141013,23.531154108495407,0
123,3,33.918853600429564,37.54800075608354,0
123,2,54.2804917162109,9.732958752841427,1
123,9,38.24077105538786,54.40106276844421,0
123,7,68.00216928516619,21.309885022928697,1
123,12,52.52185589764335,47.217885339669905,0
123,1,27.90721710093692,9.683895521756007,0
123,8,26.42198859492999,27.675392473112403,0
123,10,53.31172358027978,0.287555893588447,1
123,11,9.912809853883791,53.5161938146951,0
123,5,76.10166867197658,41.11793625984633,1
123,14,53.369842871602074,33.62914456690999,1
123,4,73.41044108202824,32.38631490722359,1
123,15,14.310620081471411,68.95591091758365,1
123,13,77.9476389395772,59.201147571988216,1
123,16,52.94381159672814,35.48929781695475,1
123,17,54.42491838081225,67.10859667200518,1
124,6,46.75531924258481,23.179604988240378,0
124,3,34.23882747657164,37.16134581670127,0
124,9,38.53312575469679,54.544570354604346,0
124,2,54.112989814378466,9.820400310013227,1
124,7,66.70357428949386,21.9368867907896,1
124,12,52.38037060704171,47.21075876526372,0
124,1,28.16053965876769,7.982557736372655,0
124,8,26.599856883750924,26.677992847658558,0
124,10,53.211424556389545,0.30785230923231666,1
124,11,9.079796665460131,53.873101935148554,0
124,4,71.40226826030491,32.91026550392867,1
124,5,73.8340149748135,41.41841602791124,1
124,14,53.20401364281569,33.62687056773151,1
124,15,13.773871969288273,70.28299113469149,1
124,13,75.29162607439314,58.721010889854306,1
124,16,52.8103868256051,35.488624128247416,1
124,17,54.10849091980602,66.9450218209381,1
125,6,46.436211431609806,23.115086589059118,0
125,3,33.62658185383223,37.253575004217204,0
125,2,54.154466989794386,9.559178992266872,1
125,7,67.86136777384867,21.064581320124717,1
125,9,37.86271617885602,54.43883500912452,0
125,12,52.349826919400826,47.14052575981718,0
125,8,26.15535487158571,27.305275576436372,0
125,10,53.169380512767844,0.26790543791307186,1
125,1,27.884845419179626,9.393020265125841,0
125,11,9.330316719481866,53.348516363226935,0
125,4,73.12318593239183,32.12276214621403,1
125,5,76.05996551895056,40.98565787909807,1
125,14,53.20211132849417,33.37218195707649,1
125,13,77.91102204253433,59.43165253112527,1
125,15,13.459477084028983,69.20237647197733,1
125,16,52.795031276251,35.25941843268053,1
125,17,54.197346263320654,67.43062165008696,1
126,6,46.607579641710714,23.268952332077404,0
126,3,33.924371536027635,37.34091633178487,0
126,2,54.04921887252097,9.802354400519206,1
126,9,38.28948969509194,54.83060099417257,0
126,7,66.75955452571425,22.00896118635052,1
126,8,26.078566175014213,26.88157258813562,0
126,12,52.29824911550072,47.34721380462098,0
126,11,8.592536276979578,54.01371381460184,0
126,10,53.12628623790668,0.2973337870838293,1
126,1,27.811943796431972,7.926640711403216,0
126,4,71.3359243830004,32.909644967467926,1
126,5,73.91145530136725,41.5326695323908,1
126,14,53.11266809364546,33.77609784458346,1
126,13,75.27440207404337,58.90346018795686,1
126,15,13.263967156439973,70.59525512314839,1
126,16,52.73983270156082,35.570004772398214,1
126,17,53.98630089528244,67.25704026987404,1
127,6,46.61942431668231,23.144141587615813,0
127,3,34.06362615246381,37.1764223928643,0
127,9,38.4049019498934,54.57257282588385,0
127,2,53.98960130214039,9.829413595829806,1
127,8,26.22912327228371,26.734599677567346,0
127,7,66.58024132869762,22.074763158779668,1
127,11,9.113992153446414,53.58609376464625,0
127,12,52.24396738090355,47.2563405027024,0
127,1,27.98913339512857,7.767965718574963,0
127,10,53.06074078397989,0.2993273342374181,1
127,4,71.05891187539389,33.016315070368826,1
127,5,73.59340443047206,41.54313593948299,1
127,14,53.03738601822825,33.705167149943605,1
127,13,74.84013383613767,58.95165939025977,1
127,15,13.72483020353709,70.08248096647054,1
127,16,52.67197815108674,35.50905287607,1
127,17,53.886815784848714,67.02300153496107,1
128,6,46.69396918028844,23.227159529216358,0
128,9,38.54640798321167,54.60807770018117,0
128,2,54.02458734104545,9.831611817456803,1
128,8,26.3209864095025,26.74352833696468,0
128,3,34.17488359555997,37.17881189066247,0
128,12,52.30946131705889,47.22880522894222,0
128,7,66.54838501836353,22.084371501621717,1
128,11,9.402110651966586,53.502601865062054,0
128,1,28.069745459992205,7.7244603884939025,0
128,10,53.064268203500525,0.2729516490148711,1
128,4,70.97820395814361,33.03486797940591,1
128,5,73.50578176446434,41.52987508220198,1
128,13,74.65976671104598,59.004761725368525,1
128,14,53.09049677427878,33.652436924247326,1
128,15,13.969559662285171,70.08264429214911,1
128,16,52.73963636328035,35.514801427340025,1
128,17,53.94328755394642,66.95421938858023,1
129,6,46.83573518779158,23.135212341285488,0
129,2,54.08359246605145,9.795357687349416,1
129,9,38.84885156850159,54.28067354964027,0
129,3,34.47393176137475,37.02560269500072,0
129,11,10.117821907717502,53.09278814621687,0
129,8,26.638037292233275,26.591909449052544,0
129,7,66.44150323286081,22.037212539811208,1
129,12,52.39605859203416,46.98576276262438,0
129,1,28.3704215871373,7.619863746987981,0
129,4,70.80236325639638,32.97247950042882,1
129,10,53.106853736874776,0.3015239687276363,1
129,5,73.31533960168042,41.43810412109141,1
129,13,74.34467080918772,58.62207708811006,1
129,14,53.16080172278426,33.525431477944764,1
129,15,14.636197101470858,69.49089081357056,1
129,16,52.805686003190665,35.36577521125513,1
129,17,53.99172959852344,66.51379025832757,1
130,6,46.92195167114181,23.131276014589226,0
130,2,54.07605639590996,9.773913089521209,1
130,9,39.031058064525745,54.07259717534971,0
130,3,34.668590727204226,36.86221663312402,0
130,12,52.407927386877105,46.865316769852186,0
130,11,10.668854309672545,52.70424548199084,0
130,7,66.3330944221048,22.10517004882628,1
130,1,28.567997731716705,7.478018492058219,0
130,8,26.802527312224004,26.439611880354924,0
130,4,70.61410180619077,33.02233525669672,1
130,10,53.10175394776502,0.31693231650572784,1
130,5,73.10313289554084,41.474965966984826,1
130,13,74.01599572150555,58.45210759928,1
130,14,53.17574152769645,33.47849940601237,1
130,15,15.12627049292457,69.03542749162598,1
130,16,52.82016237779239,35.36867388750638,1
130,17,53.98441854912884,66.30655508513705,1
131,6,47.02393937177662,23.016011501644094,0
131,2,54.137471855129675,9.762803016029615,1
131,9,39.23610000097923,53.861621514829025,0
131,11,11.041615287002257,52.50867140042436,0
131,1,28.701094907826768,7.3823240886361745,0
131,12,52.49829305677477,46.79120621277977,0
131,7,66.33102598366499,22.118106606448215,1
131,3,34.834859953329634,36.76173707928644,0
131,10,53.17514883434805,0.3595374231503712,1
131,4,70.56423826838004,33.0155064831626,1
131,8,26.974257591617793,26.311743387197147,0
131,5,73.05179909075454,41.48328509142227,1
131,13,73.90941899900918,58.31712486045092,1
131,14,53.25295473435016,33.447548565624516,1
131,15,15.502320561105746,68.76004317023317,1
131,16,52.88172765902523,35.311933276114154,1
131,17,54.07825773831436,66.10903611585144,1
132,6,47.004455745796214,23.055826552432492,0
132,2,54.13019178323522,9.743022176657021,1
132,9,39.2018053033855,53.91668314574986,0
132,11,10.97325041217085,52.51319517558505,0
132,1,28.6171209448715,7.352786478055627,0
132,12,52.490923299521626,46.81306459965835,0
132,7,66.37110188602017,22.155217858680217,1
132,10,53.174023990837846,0.3701443364338246,1
132,3,34.796451493437544,36.73186893351293,0
132,5,73.09683267709094,41.45124116893522,1
132,8,26.81757048965564,26.281510835648383,0
132,13,73.92072743037113,58.377696219313535,1
132,4,70.57553991170772,32.97880564275723,1
132,14,53.248773546922635,33.45447049171237,1
132,15,15.359777614828754,68.87703519226332,1
132,16,52.8904084202724,35.339675686486046,1
132,17,54.07995976972926,66.16816439020866,1
133,6,46.99363984313268,23.083116933436784,0
133,9,39.10400932078203,54.068396659237294,0
133,2,54.148519960095264,9.672010887387934,1
133,11,10.621077083754752,52.817616908898,0
133,1,28.510368642075132,7.397613584293616,0
133,12,52.5166752742791,46.889913081982776,0
133,7,66.47844644067101,22.07557540415943,1
133,3,34.68250479890948,36.77723662019238,0
133,10,53.18235882976291,0.3737795627974094,1
133,5,73.2964101332541,41.44770446843179,1
133,8,26.581333283675168,26.349910619315416,0
133,13,74.1366052930472,58.49032092744966,1
133,4,70.70263466786733,32.89136086683706,1
133,15,14.942142647266607,69.34212511664815,1
133,14,53.2720711030817,33.40002887326841,1
133,16,52.92761046855774,35.32510370749562,1
133,17,54.11624638946318,66.35968406001436,1
134,6,46.90650798441969,23.199371552333517,0
134,2,54.125592337077784,9.67263186457658,1
134,11,10.090162198249557,53.24310950078421,0
134,9,38.923411108170995,54.370286332559736,0
134,1,28.210913005133857,7.444167713954066,0
134,7,66.5693168652769,22.117215831575805,1
134,12,52.46256993440034,47.11876124660173,0
134,3,34.450008879804756,36.95421072624923,0
134,5,73.45411373252887,41.544504317711656,1
134,10,53.17010012415264,0.3620905595761741,1
134,13,74.29045650492084,58.777614649470884,1
134,8,26.238528302748826,26.398155041146993,0
134,15,14.446093085840541,69.83151841911962,1
134,4,70.80599292477045,32.99383659356858,1
134,14,53.23802818544747,33.54917990068485,1
134,16,52.891792081517984,35.47197632778786,1
134,17,54.09994771762018,66.76344438146343,1
135,6,46.84679945409651,23.16533792648781,0
135,11,10.093460824981783,53.16086257125031,0
135,2,54.05349070908506,9.654407053432912,1
135,9,38.832083691178816,54.39616451013956,0
135,1,28.145885163165833,7.428924845264625,0
135,7,66.46447129949007,22.09196808867071,1
135,12,52.35935873163654,47.10605354214698,0
135,5,73.35703954710064,41.537263934383695,1
135,3,34.37752199465669,36.94547177719483,0
135,10,53.12185019943765,0.329497693429218,1
135,15,14.351221612460327,69.78532462593888,1
135,8,26.11142817760168,26.410206319805866,0
135,13,74.12265197276785,58.756270023409044,1
135,14,53.14301138742349,33.52889666410862,1
135,4,70.6293187398103,32.934501655793696,1
135,16,52.79786844925813,35.45319816948766,1
135,17,53.98598512369444,66.72095914009671,1
136,6,46.87706291810716,23.11117008451452,0
136,11,11.004207010966397,52.453026708300335,0
136,2,53.983274702353526,9.647730337824349,1
136,9,39.06359750131748,53.96470339728836,0
136,7,66.17172748016532,22.254442735606666,1
136,1,28.452982506639376,7.227163594866219,0
136,12,52.281331526542075,46.94048421827482,0
136,5,72.88355347705745,41.546004057955884,1
136,3,34.645302350535,36.68242774561851,0
136,10,53.09706060882223,0.325403846149797,1
136,8,26.456188361059105,26.12589722744584,0
136,13,73.50831334027173,58.61801170941163,1
136,15,15.210287471440449,68.87275237230875,1
136,4,70.16826837332819,33.02769247862498,1
136,14,53.06297563984649,33.47923469410465,1
136,16,52.71591486980001,35.44839296854386,1
136,17,53.863489118154206,66.25749323537497,1
137,6,46.98344406277614,23.01595907948694,0
137,11,12.055432320787084,51.69393527771958,0
137,2,53.96668700930386,9.726260186024234,1
137,9,39.41098261213553,53.38946422551435,0
137,7,65.91525145329382,22.45639877794177,1
137,12,52.2821834836174,46.65629622717665,0
137,1,28.781467648352162,6.971651509925103,0
137,5,72.42483868929678,41.58870634902628,1
137,3,35.01019786155853,36.32557496407229,0
137,10,53.09731958119269,0.34970990166929994,1
137,15,16.291516075833155,67.68417650522882,1
137,8,26.860346093070916,25.83341598624451,0
137,4,69.73745052413211,33.154553403369896,1
137,13,72.9189421033112,58.34154946786622,1
137,14,53.04676939929701,33.40200122418997,1
137,16,52.706806628370316,35.34279837302268,1
137,17,53.80453236299034,65.51510374260313,1
138,6,47.03458611982241,23.05727966470335,0
138,11,12.51944052343053,51.446716621874316,0
138,2,53.96502571474602,9.705386828454152,1
138,7,65.78133051275447,22.467448923683406,1
