255,659,820.94,599.11,78.13,142.4,0.74,-1,-1,-1
255,839,980.01,362.16,51.13,103.54,0.79,-1,-1,-1
255,656,1035.74,588.04,73.28,146.2,0.75,-1,-1,-1
255,653,1282.79,447.36,49.17,107.88,0.79,-1,-1,-1
255,736,1412.17,464.57,49.72,120.32,0.75,-1,-1,-1
256,863,186.72,715.68,82.38,185.98,0.74,-1,-1,-1
256,858,197.14,669.19,78.42,176.99,0.65,-1,-1,-1
256,861,526.32,804.02,98.69,180.39,0.76,-1,-1,-1
256,842,562.54,339.11,37.77,89.58,0.78,-1,-1,-1
256,820,609.06,471.42,62.0,96.36,0.79,-1,-1,-1
256,847,661.21,340.41,51.09,87.8,0.82,-1,-1,-1
256,699,720.12,613.98,60.19,144.63,0.75,-1,-1,-1
256,659,815.14,597.84,69.78,142.46,0.74,-1,-1,-1
256,764,815.71,498.8,67.21,99.83,0.68,-1,-1,-1
256,839,981.84,363.14,53.89,101.56,0.79,-1,-1,-1
256,656,1051.93,592.22,63.48,144.39,0.72,-1,-1,-1
256,653,1280.59,445.94,46.88,112.36,0.79,-1,-1,-1
256,736,1417.18,462.78,48.23,119.76,0.74,-1,-1,-1
257,869,0.0,419.88,46.96,123.01,0.71,-1,-1,-1
257,858,198.48,665.44,81.83,189.73,0.6,-1,-1,-1
257,863,200.3,712.94,81.0,182.8,0.75,-1,-1,-1
257,861,556.77,801.4,89.24,183.71,0.76,-1,-1,-1
257,842,564.26,339.05,36.74,90.08,0.8,-1,-1,-1
257,820,621.64,470.52,54.86,94.85,0.77,-1,-1,-1
257,847,665.21,341.83,52.57,86.79,0.79,-1,-1,-1
257,699,717.57,610.62,59.24,146.64,0.77,-1,-1,-1
257,659,806.97,596.14,69.95,144.36,0.76,-1,-1,-1
257,764,812.67,500.34,53.27,98.05,0.68,-1,-1,-1
257,839,984.04,364.42,52.89,101.14,0.78,-1,-1,-1
257,656,1065.18,594.06,57.92,145.09,0.72,-1,-1,-1
257,653,1280.46,443.22,45.39,115.45,0.77,-1,-1,-1
257,736,1419.26,462.36,50.77,120.81,0.74,-1,-1,-1
258,869,0.28,418.41,58.77,123.03,0.74,-1,-1,-1
258,858,211.49,663.16,76.25,191.79,0.59,-1,-1,-1
258,863,211.98,704.08,84.04,179.08,0.77,-1,-1,-1
258,842,567.05,340.48,36.39,89.43,0.79,-1,-1,-1
258,861,577.65,796.44,89.33,188.94,0.74,-1,-1,-1
258,820,629.44,470.68,57.16,107.42,0.78,-1,-1,-1
258,847,671.33,342.05,49.83,88.11,0.76,-1,-1,-1
258,699,711.71,609.57,61.93,148.57,0.78,-1,-1,-1
258,659,796.51,590.91,71.98,149.66,0.79,-1,-1,-1
258,764,802.03,499.38,56.97,100.72,0.73,-1,-1,-1
258,839,985.05,366.01,54.36,99.25,0.79,-1,-1,-1
258,656,1079.56,595.49,59.05,147.28,0.71,-1,-1,-1
258,653,1279.96,440.81,46.01,117.48,0.76,-1,-1,-1
258,736,1423.65,463.34,49.88,121.88,0.76,-1,-1,-1
259,858,213.67,662.22,71.66,182.84,0.63,-1,-1,-1
259,863,229.01,703.25,83.35,163.82,0.77,-1,-1,-1
259,842,571.22,340.96,34.87,88.81,0.78,-1,-1,-1
259,861,594.79,788.3,93.8,197.97,0.76,-1,-1,-1
259,820,635.99,469.42,58.43,99.28,0.76,-1,-1,-1
259,847,677.87,341.58,46.19,88.23,0.75,-1,-1,-1
259,699,708.45,608.87,61.83,148.26,0.79,-1,-1,-1
259,659,787.44,588.64,74.74,152.99,0.78,-1,-1,-1
259,764,791.42,496.64,61.99,104.02,0.76,-1,-1,-1
259,839,988.22,366.12,52.71,97.83,0.8,-1,-1,-1
259,656,1088.53,594.69,59.55,147.74,0.74,-1,-1,-1
259,653,1281.23,438.38,44.89,118.73,0.78,-1,-1,-1
259,736,1427.72,466.06,50.24,120.28,0.78,-1,-1,-1
260,858,214.61,663.04,70.36,172.53,0.68,-1,-1,-1
260,863,241.41,700.47,81.88,161.09,0.77,-1,-1,-1
260,842,574.29,341.98,34.3,90.33,0.8,-1,-1,-1
260,861,609.69,783.15,97.44,195.34,0.8,-1,-1,-1
260,820,644.44,468.7,59.65,97.6,0.75,-1,-1,-1
260,847,683.91,343.62,40.68,87.1,0.8,-1,-1,-1
260,699,703.4,608.05,65.17,149.66,0.8,-1,-1,-1
260,659,774.99,587.14,81.43,149.07,0.78,-1,-1,-1
260,764,785.95,494.32,63.91,100.99,0.77,-1,-1,-1
260,839,993.81,365.89,47.45,99.63,0.8,-1,-1,-1
260,656,1096.53,594.03,65.87,150.17,0.73,-1,-1,-1
260,653,1281.09,436.5,46.31,115.49,0.8,-1,-1,-1
260,736,1429.77,468.92,53.65,119.89,0.76,-1,-1,-1
261,858,217.39,665.57,71.51,167.18,0.73,-1,-1,-1
261,863,246.07,697.69,95.93,164.13,0.72,-1,-1,-1
261,842,576.54,342.6,34.28,89.83,0.82,-1,-1,-1
261,861,623.82,775.58,105.8,183.22,0.78,-1,-1,-1
261,820,650.02,467.95,62.79,98.08,0.77,-1,-1,-1
261,847,687.54,344.65,37.87,87.12,0.79,-1,-1,-1
261,699,693.54,606.89,73.01,151.33,0.77,-1,-1,-1
261,659,767.86,581.24,84.81,149.26,0.77,-1,-1,-1
261,764,778.95,491.6,66.6,103.88,0.74,-1,-1,-1
261,839,996.48,363.82,45.51,101.34,0.81,-1,-1,-1
261,656,1101.86,592.85,68.84,152.44,0.77,-1,-1,-1
261,653,1280.15,437.52,47.66,112.0,0.75,-1,-1,-1
261,736,1433.21,472.29,55.5,117.1,0.75,-1,-1,-1
262,858,223.27,666.81,70.7,174.38,0.8,-1,-1,-1
262,863,268.56,696.79,82.26,167.19,0.72,-1,-1,-1
262,842,578.87,343.73,34.39,88.84,0.82,-1,-1,-1
262,861,640.51,775.48,112.8,173.36,0.77,-1,-1,-1
262,820,659.18,466.76,59.06,99.27,0.73,-1,-1,-1
262,699,689.11,605.56,72.95,151.92,0.78,-1,-1,-1
262,847,690.91,346.45,37.93,87.75,0.8,-1,-1,-1
262,659,761.79,582.37,83.38,140.89,0.77,-1,-1,-1
262,764,776.59,491.02,67.43,106.63,0.73,-1,-1,-1
262,839,1000.43,363.16,42.25,102.8,0.8,-1,-1,-1
262,656,1107.45,593.31,75.85,152.16,0.76,-1,-1,-1
262,653,1277.95,439.47,46.74,110.28,0.75,-1,-1,-1
262,736,1437.0,475.26,56.7,115.45,0.75,-1,-1,-1
263,869,55.23,423.77,77.14,116.14,0.72,-1,-1,-1
263,858,225.73,666.17,69.0,176.86,0.8,-1,-1,-1
263,863,284.25,692.46,73.9,171.54,0.76,-1,-1,-1
263,842,581.86,345.61,32.74,86.47,0.8,-1,-1,-1
263,820,664.83,466.34,65.13,99.63,0.72,-1,-1,-1
263,861,665.37,774.92,101.76,175.58,0.75,-1,-1,-1
263,699,687.16,607.39,73.83,152.41,0.78,-1,-1,-1
263,847,693.59,348.84,37.92,86.04,0.77,-1,-1,-1
263,659,754.66,586.0,83.9,137.74,0.79,-1,-1,-1
263,764,778.81,491.89,58.68,106.97,0.7,-1,-1,-1
263,839,1003.56,363.6,38.94,102.78,0.79,-1,-1,-1
263,656,1117.79,597.09,73.96,152.28,0.76,-1,-1,-1
263,653,1275.53,442.41,44.51,108.54,0.74,-1,-1,-1
263,736,1436.62,476.8,58.33,114.63,0.77,-1,-1,-1
264,869,74.81,425.94,64.87,115.55,0.73,-1,-1,-1
264,858,226.69,664.52,70.99,179.88,0.8,-1,-1,-1
264,863,287.01,687.53,73.91,177.3,0.76,-1,-1,-1
264,842,581.09,346.22,35.57,88.47,0.78,-1,-1,-1
264,820,671.9,470.74,67.53,97.75,0.77,-1,-1,-1
264,699,684.24,606.95,71.73,152.97,0.79,-1,-1,-1
264,861,692.43,774.81,89.99,172.93,0.75,-1,-1,-1
264,847,693.72,352.13,41.33,86.0,0.79,-1,-1,-1
264,659,751.69,585.1,85.55,141.16,0.79,-1,-1,-1
264,764,780.14,490.21,52.51,102.7,0.72,-1,-1,-1
264,839,1005.11,364.8,36.99,101.38,0.79,-1,-1,-1
264,656,1125.66,599.95,74.94,154.37,0.78,-1,-1,-1
264,653,1269.87,441.22,48.11,112.34,0.74,-1,-1,-1
264,736,1431.97,476.62,64.4,116.73,0.79,-1,-1,-1
265,869,84.6,426.25,68.38,117.12,0.67,-1,-1,-1
265,858,229.23,661.28,71.32,182.89,0.82,-1,-1,-1
265,863,299.45,679.82,67.73,185.49,0.75,-1,-1,-1
265,842,582.06,346.84,35.9,89.03,0.78,-1,-1,-1
265,820,674.89,474.31,67.59,93.96,0.76,-1,-1,-1
265,699,680.96,607.38,70.52,152.39,0.76,-1,-1,-1
265,847,694.46,355.28,42.17,82.49,0.78,-1,-1,-1
265,861,713.01,771.95,83.36,178.46,0.73,-1,-1,-1
265,659,750.65,586.27,81.7,140.43,0.79,-1,-1,-1
265,764,775.24,490.23,52.36,100.41,0.75,-1,-1,-1
265,839,1004.66,366.32,37.92,102.28,0.79,-1,-1,-1
265,656,1135.28,605.97,71.82,149.9,0.8,-1,-1,-1
265,653,1266.36,440.51,49.4,113.37,0.73,-1,-1,-1
265,736,1427.51,476.22,66.68,117.43,0.76,-1,-1,-1
266,869,107.07,426.51,57.11,117.61,0.73,-1,-1,-1
266,858,232.45,659.57,69.96,181.75,0.79,-1,-1,-1
266,863,303.44,677.8,74.52,176.69,0.75,-1,-1,-1
266,842,582.4,348.12,37.35,89.84,0.76,-1,-1,-1
266,699,676.57,608.93,65.47,152.27,0.78,-1,-1,-1
266,820,678.79,478.26,64.14,91.25,0.75,-1,-1,-1
266,847,693.68,356.61,45.0,83.55,0.76,-1,-1,-1
266,861,736.91,769.96,70.08,181.85,0.7,-1,-1,-1
266,659,746.06,583.87,79.95,145.5,0.77,-1,-1,-1
266,764,768.85,488.93,53.53,103.6,0.72,-1,-1,-1
266,839,1003.24,369.71,40.98,99.75,0.81,-1,-1,-1
266,656,1145.94,608.99,66.86,149.7,0.78,-1,-1,-1
266,653,1264.9,439.08,46.8,115.88,0.73,-1,-1,-1
266,736,1426.42,475.62,65.32,114.77,0.76,-1,-1,-1
267,869,113.74,426.93,64.48,119.42,0.74,-1,-1,-1
267,858,235.64,656.89,69.63,183.32,0.79,-1,-1,-1
267,863,304.85,676.5,84.98,166.15,0.76,-1,-1,-1
267,842,583.6,350.49,37.72,88.16,0.77,-1,-1,-1
267,699,673.09,608.23,62.19,154.01,0.79,-1,-1,-1
267,820,679.82,484.34,61.23,88.1,0.74,-1,-1,-1
267,847,694.59,357.08,46.68,85.26,0.75,-1,-1,-1
267,861,740.77,764.31,81.03,186.28,0.72,-1,-1,-1
267,659,742.53,581.67,72.21,147.52,0.78,-1,-1,-1
267,764,767.26,487.58,52.9,106.12,0.71,-1,-1,-1
267,839,999.97,372.61,44.87,99.3,0.81,-1,-1,-1
267,656,1160.54,610.93,61.18,149.39,0.82,-1,-1,-1
267,653,1260.45,438.38,46.6,116.37,0.77,-1,-1,-1
267,736,1424.0,474.36,66.52,116.46,0.78,-1,-1,-1
268,869,118.57,428.79,80.13,117.54,0.75,-1,-1,-1
268,858,236.54,659.23,72.33,178.88,0.79,-1,-1,-1
268,863,315.05,674.82,80.49,161.74,0.77,-1,-1,-1
268,842,583.5,352.83,39.5,87.45,0.77,-1,-1,-1
268,699,671.06,609.11,62.41,154.53,0.79,-1,-1,-1
268,820,682.11,488.49,55.03,83.55,0.78,-1,-1,-1
268,847,697.81,358.08,45.49,84.85,0.76,-1,-1,-1
268,659,735.46,579.71,72.41,149.43,0.76,-1,-1,-1
268,861,749.4,760.99,87.15,181.63,0.74,-1,-1,-1
268,764,766.1,489.6,56.96,99.28,0.72,-1,-1,-1
268,839,995.91,376.0,50.04,97.9,0.81,-1,-1,-1
268,656,1169.56,611.03,60.01,149.98,0.77,-1,-1,-1
268,653,1258.84,438.88,47.26,114.45,0.79,-1,-1,-1
268,736,1426.25,471.55,60.44,119.33,0.74,-1,-1,-1
269,869,127.4,431.36,83.65,116.36,0.76,-1,-1,-1
269,858,237.16,661.32,73.29,172.67,0.81,-1,-1,-1
269,863,326.47,678.14,75.72,158.42,0.76,-1,-1,-1
269,842,583.59,354.55,41.46,86.56,0.78,-1,-1,-1
269,699,668.86,609.73,60.9,158.35,0.78,-1,-1,-1
269,820,676.76,491.69,61.59,79.13,0.77,-1,-1,-1
269,847,699.55,359.18,46.14,85.46,0.76,-1,-1,-1
269,659,725.74,577.56,73.22,145.32,0.75,-1,-1,-1
269,861,757.56,756.22,101.34,169.83,0.77,-1,-1,-1
269,764,765.79,491.86,55.74,98.54,0.72,-1,-1,-1
269,839,995.26,379.26,51.39,96.53,0.81,-1,-1,-1
269,656,1180.27,610.19,56.59,152.73,0.79,-1,-1,-1
269,653,1256.9,440.47,48.27,111.39,0.81,-1,-1,-1
269,736,1428.26,468.63,56.27,123.78,0.77,-1,-1,-1
270,869,139.3,434.41,80.33,115.22,0.75,-1,-1,-1
270,858,239.13,665.91,73.14,168.32,0.81,-1,-1,-1
270,863,333.81,678.17,77.4,162.78,0.78,-1,-1,-1
270,842,582.93,356.78,42.65,87.73,0.77,-1,-1,-1
270,699,664.59,611.0,66.81,158.21,0.78,-1,-1,-1
270,820,670.58,495.91,67.89,80.1,0.77,-1,-1,-1
270,847,700.51,358.79,46.49,86.59,0.74,-1,-1,-1
270,659,718.68,580.47,70.71,133.8,0.78,-1,-1,-1
270,764,762.17,494.74,55.42,92.06,0.68,-1,-1,-1
270,861,771.37,755.84,98.75,165.56,0.77,-1,-1,-1
270,839,995.34,380.35,51.65,97.47,0.79,-1,-1,-1
270,656,1189.88,612.7,56.66,151.99,0.78,-1,-1,-1
270,653,1253.82,441.2,50.75,110.5,0.78,-1,-1,-1
270,736,1431.92,468.05,49.31,123.13,0.77,-1,-1,-1
271,869,152.49,437.57,70.51,111.08,0.75,-1,-1,-1
271,858,240.33,667.49,71.14,168.68,0.83,-1,-1,-1
271,863,337.45,676.24,77.67,165.92,0.79,-1,-1,-1
271,842,583.24,357.8,42.34,86.75,0.77,-1,-1,-1
271,699,659.51,612.42,69.86,157.15,0.79,-1,-1,-1
271,820,668.14,498.91,69.06,76.13,0.79,-1,-1,-1
271,847,702.68,359.24,47.38,87.54,0.77,-1,-1,-1
271,659,713.73,580.18,68.52,135.93,0.76,-1,-1,-1
271,764,754.3,497.96,55.74,86.34,0.73,-1,-1,-1
271,861,796.12,755.67,82.21,164.07,0.74,-1,-1,-1
271,839,996.92,381.12,50.01,98.68,0.8,-1,-1,-1
271,656,1202.2,615.85,54.11,150.26,0.75,-1,-1,-1
271,653,1250.29,442.96,52.62,108.51,0.73,-1,-1,-1
271,736,1427.73,467.11,51.26,122.76,0.78,-1,-1,-1
272,869,164.62,436.9,65.64,113.92,0.7,-1,-1,-1
272,858,240.16,667.0,69.61,170.91,0.83,-1,-1,-1
272,863,343.58,671.16,73.18,171.54,0.81,-1,-1,-1
272,842,584.72,358.3,42.44,87.54,0.78,-1,-1,-1
272,699,657.16,616.09,65.47,155.86,0.77,-1,-1,-1
272,820,668.04,503.71,68.84,76.59,0.78,-1,-1,-1
272,847,705.59,358.31,45.9,90.74,0.78,-1,-1,-1
272,659,710.14,583.24,66.78,135.62,0.75,-1,-1,-1
272,764,748.51,499.69,48.27,85.33,0.67,-1,-1,-1
272,861,813.85,754.89,78.91,170.56,0.73,-1,-1,-1
272,839,996.08,382.58,48.74,97.74,0.81,-1,-1,-1
272,656,1210.27,617.98,56.23,150.19,0.8,-1,-1,-1
272,653,1246.08,446.44,49.86,107.94,0.74,-1,-1,-1
272,736,1430.85,467.49,47.4,122.93,0.78,-1,-1,-1
273,869,182.45,438.81,54.42,113.03,0.71,-1,-1,-1
273,858,239.9,664.44,67.87,174.35,0.82,-1,-1,-1
273,863,346.67,667.66,78.22,174.1,0.81,-1,-1,-1
273,842,586.24,358.25,41.58,87.84,0.77,-1,-1,-1
273,699,654.58,617.16,65.01,156.95,0.75,-1,-1,-1
273,820,666.65,509.13,65.33,72.85,0.75,-1,-1,-1
273,659,703.06,584.95,67.61,133.99,0.75,-1,-1,-1
273,847,708.41,357.93,42.4,91.08,0.78,-1,-1,-1
273,764,740.83,502.07,50.38,86.34,0.69,-1,-1,-1
273,861,830.55,751.55,76.75,174.32,0.74,-1,-1,-1
273,839,996.12,381.51,46.73,99.78,0.8,-1,-1,-1
273,656,1221.03,620.96,59.76,149.82,0.75,-1,-1,-1
273,653,1244.71,447.17,47.5,108.62,0.73,-1,-1,-1
273,736,1432.39,468.4,43.63,121.49,0.78,-1,-1,-1
274,869,190.76,437.3,56.59,116.22,0.68,-1,-1,-1
274,858,239.72,660.67,66.68,178.94,0.82,-1,-1,-1
274,863,353.88,664.73,74.56,165.72,0.8,-1,-1,-1
274,842,587.6,358.5,40.87,89.35,0.79,-1,-1,-1
274,699,652.64,619.79,66.78,156.14,0.74,-1,-1,-1
274,820,671.81,512.22,56.39,71.12,0.74,-1,-1,-1
274,659,702.41,582.24,63.66,139.31,0.76,-1,-1,-1
274,847,713.12,358.5,39.8,90.67,0.81,-1,-1,-1
274,764,734.14,504.93,53.49,81.04,0.71,-1,-1,-1
274,861,846.52,747.36,74.27,178.49,0.75,-1,-1,-1
274,839,995.71,382.37,45.8,101.56,0.8,-1,-1,-1
274,656,1230.31,624.46,66.27,149.28,0.8,-1,-1,-1
274,653,1239.63,447.8,46.2,109.89,0.75,-1,-1,-1
274,736,1432.36,471.72,43.2,119.48,0.79,-1,-1,-1
275,869,198.05,438.67,58.87,116.09,0.76,-1,-1,-1
275,858,239.95,659.73,65.59,181.27,0.8,-1,-1,-1
275,863,358.51,663.67,75.91,160.86,0.81,-1,-1,-1
275,842,588.06,359.0,40.34,88.84,0.8,-1,-1,-1
275,699,648.62,621.57,66.63,155.08,0.76,-1,-1,-1
275,820,669.43,515.1,51.35,71.76,0.68,-1,-1,-1
275,659,701.76,579.93,60.86,143.69,0.78,-1,-1,-1
275,847,714.45,358.48,38.3,90.67,0.79,-1,-1,-1
275,764,722.86,506.32,62.53,79.39,0.68,-1,-1,-1
275,861,859.28,744.17,78.99,175.17,0.79,-1,-1,-1
275,839,995.28,384.22,43.73,101.21,0.77,-1,-1,-1
275,653,1234.73,447.02,45.88,111.65,0.79,-1,-1,-1
275,656,1240.45,625.06,71.09,148.86,0.79,-1,-1,-1
275,736,1433.6,475.45,46.34,119.02,0.77,-1,-1,-1
276,869,201.96,439.03,72.78,117.3,0.77,-1,-1,-1
276,858,240.09,658.66,65.66,180.45,0.81,-1,-1,-1
276,863,363.64,664.31,85.69,154.33,0.8,-1,-1,-1
276,842,589.19,360.0,41.15,88.53,0.8,-1,-1,-1
276,699,647.02,621.88,66.59,153.27,0.76,-1,-1,-1
276,820,668.69,517.11,57.77,72.43,0.59,-1,-1,-1
276,659,702.53,574.64,59.23,148.23,0.78,-1,-1,-1
276,764,716.69,506.58,64.67,82.62,0.68,-1,-1,-1
276,847,716.77,359.27,36.38,92.41,0.8,-1,-1,-1
276,861,868.78,741.54,85.3,168.04,0.76,-1,-1,-1
276,839,994.77,384.76,38.38,101.22,0.76,-1,-1,-1
276,653,1235.31,444.6,44.25,114.84,0.8,-1,-1,-1
276,656,1244.04,625.16,76.66,149.16,0.81,-1,-1,-1
276,736,1433.82,478.26,47.92,117.52,0.78,-1,-1,-1
277,869,208.1,439.5,78.91,115.96,0.74,-1,-1,-1
277,858,240.62,659.85,67.82,175.47,0.81,-1,-1,-1
277,863,372.53,664.14,87.56,155.12,0.8,-1,-1,-1
277,842,589.97,360.28,41.89,90.04,0.8,-1,-1,-1
277,699,642.34,621.85,69.98,151.91,0.76,-1,-1,-1
277,820,668.98,515.52,53.9,79.58,0.6,-1,-1,-1
277,659,701.98,571.22,58.26,142.82,0.8,-1,-1,-1
277,764,712.56,505.27,62.03,84.22,0.66,-1,-1,-1
277,847,719.46,360.85,36.03,91.48,0.81,-1,-1,-1
277,861,880.81,739.74,91.45,158.85,0.75,-1,-1,-1
277,839,991.17,384.99,39.77,101.21,0.74,-1,-1,-1
277,653,1234.28,443.13,43.79,116.65,0.78,-1,-1,-1
277,656,1247.59,623.18,83.59,152.18,0.81,-1,-1,-1
277,736,1434.81,479.23,49.43,118.36,0.77,-1,-1,-1
278,869,210.78,440.95,88.25,117.63,0.74,-1,-1,-1
278,858,240.21,660.79,78.52,171.85,0.79,-1,-1,-1
278,863,377.87,663.65,92.18,156.92,0.81,-1,-1,-1
278,842,591.55,360.38,40.91,90.26,0.81,-1,-1,-1
278,699,640.23,620.39,70.49,156.12,0.79,-1,-1,-1
278,820,669.97,514.88,71.09,78.51,0.65,-1,-1,-1
278,659,702.5,568.61,57.03,135.81,0.8,-1,-1,-1
278,764,718.0,503.71,52.42,85.7,0.63,-1,-1,-1
278,847,720.45,361.5,37.79,92.36,0.8,-1,-1,-1
278,861,903.06,738.12,82.2,161.79,0.76,-1,-1,-1
278,839,991.29,385.07,38.8,101.31,0.74,-1,-1,-1
278,653,1232.74,442.45,47.6,114.6,0.78,-1,-1,-1
278,656,1257.11,623.58,83.44,151.58,0.77,-1,-1,-1
278,736,1434.54,479.79,50.37,119.26,0.76,-1,-1,-1
279,869,224.55,444.14,82.55,116.51,0.72,-1,-1,-1
279,858,240.75,665.73,81.41,168.84,0.82,-1,-1,-1
279,863,387.82,660.76,84.62,161.08,0.81,-1,-1,-1
279,842,592.21,362.56,41.08,89.27,0.82,-1,-1,-1
279,699,639.52,620.59,66.48,155.44,0.79,-1,-1,-1
279,820,672.37,514.45,61.39,81.74,0.7,-1,-1,-1
279,659,703.44,568.73,55.09,138.71,0.82,-1,-1,-1
279,764,718.45,503.78,49.6,90.58,0.6,-1,-1,-1
279,847,723.02,364.95,37.3,88.66,0.78,-1,-1,-1
279,861,923.6,738.15,78.58,162.13,0.75,-1,-1,-1
279,839,990.83,387.68,40.65,101.68,0.74,-1,-1,-1
279,653,1231.75,444.4,43.96,111.37,0.76,-1,-1,-1
279,656,1269.63,625.61,78.5,151.43,0.76,-1,-1,-1
279,736,1438.11,480.93,45.28,118.6,0.76,-1,-1,-1
280,869,237.86,445.57,77.7,115.64,0.74,-1,-1,-1
280,858,241.15,666.56,84.94,165.69,0.82,-1,-1,-1
280,863,396.52,655.55,76.28,165.04,0.78,-1,-1,-1
280,842,593.17,363.14,40.23,88.86,0.83,-1,-1,-1
280,699,634.15,621.17,67.54,155.63,0.79,-1,-1,-1
280,820,673.58,514.17,61.25,82.2,0.62,-1,-1,-1
280,659,703.61,565.34,60.09,142.87,0.8,-1,-1,-1
280,847,726.61,365.0,37.84,88.4,0.75,-1,-1,-1
280,861,945.73,734.16,67.78,168.43,0.79,-1,-1,-1
280,839,989.79,388.25,40.17,99.83,0.75,-1,-1,-1
280,653,1230.44,446.97,49.13,107.84,0.75,-1,-1,-1
280,656,1290.45,626.43,67.13,149.37,0.77,-1,-1,-1
280,736,1437.85,478.94,45.79,118.79,0.76,-1,-1,-1
281,858,239.46,664.73,85.91,167.51,0.81,-1,-1,-1
281,869,252.9,446.96,65.06,113.37,0.75,-1,-1,-1
281,863,401.2,650.01,71.6,171.29,0.78,-1,-1,-1
281,842,593.74,363.18,39.98,88.24,0.82,-1,-1,-1
281,699,628.29,619.91,69.2,158.69,0.8,-1,-1,-1
281,820,675.44,511.93,57.8,87.05,0.59,-1,-1,-1
281,659,703.18,566.01,66.82,142.19,0.8,-1,-1,-1
281,847,729.36,365.35,38.3,87.69,0.78,-1,-1,-1
281,861,953.66,730.06,68.91,171.93,0.75,-1,-1,-1
281,839,989.54,388.52,40.84,99.26,0.77,-1,-1,-1
281,653,1224.9,447.17,49.0,109.29,0.74,-1,-1,-1
281,656,1303.96,627.98,62.37,148.06,0.77,-1,-1,-1
281,736,1435.92,476.17,45.71,118.55,0.75,-1,-1,-1
282,858,237.06,661.75,83.85,169.67,0.8,-1,-1,-1
282,869,269.5,447.35,60.37,113.39,0.74,-1,-1,-1
282,863,407.11,648.01,68.56,169.05,0.78,-1,-1,-1
282,842,594.09,362.82,39.46,88.4,0.81,-1,-1,-1
282,699,626.35,620.31,68.62,161.04,0.82,-1,-1,-1
282,820,680.44,511.44,51.12,90.76,0.62,-1,-1,-1
282,659,702.17,562.67,74.54,147.36,0.77,-1,-1,-1
282,764,716.17,500.97,47.47,99.93,0.54,-1,-1,-1
282,847,730.67,364.63,40.12,87.85,0.81,-1,-1,-1
282,861,956.71,722.58,76.68,172.06,0.76,-1,-1,-1
282,839,987.56,388.46,42.85,101.53,0.77,-1,-1,-1
282,653,1222.19,446.93,48.46,109.49,0.76,-1,-1,-1
282,656,1317.68,624.84,60.52,153.05,0.77,-1,-1,-1
282,736,1434.55,472.24,41.18,121.57,0.78,-1,-1,-1
283,858,235.41,657.84,80.89,173.77,0.81,-1,-1,-1
283,869,285.02,445.06,51.77,117.07,0.71,-1,-1,-1
283,863,412.24,646.52,68.08,158.72,0.79,-1,-1,-1
283,842,594.96,361.28,38.54,89.72,0.83,-1,-1,-1
283,699,624.68,620.63,69.06,159.36,0.82,-1,-1,-1
283,820,670.75,514.15,55.31,89.29,0.59,-1,-1,-1
283,659,700.54,563.15,79.1,145.42,0.73,-1,-1,-1
283,764,705.74,498.69,62.01,73.88,0.68,-1,-1,-1
283,847,732.07,365.05,40.19,84.92,0.82,-1,-1,-1
283,861,969.51,718.32,79.72,160.62,0.76,-1,-1,-1
283,839,986.8,387.94,44.01,101.55,0.76,-1,-1,-1
283,653,1221.08,444.1,45.36,111.49,0.75,-1,-1,-1
283,656,1328.8,622.83,60.44,155.08,0.82,-1,-1,-1
283,736,1433.11,469.86,38.08,121.41,0.78,-1,-1,-1
284,858,232.67,654.73,82.61,176.35,0.82,-1,-1,-1
284,869,294.62,443.78,48.12,117.96,0.71,-1,-1,-1
284,863,416.91,645.13,67.84,151.75,0.8,-1,-1,-1
284,842,595.81,361.02,37.42,89.76,0.82,-1,-1,-1
284,699,624.67,621.49,65.47,158.34,0.81,-1,-1,-1
284,820,667.84,510.98,62.32,95.28,0.57,-1,-1,-1
284,764,690.03,502.91,82.19,74.2,0.52,-1,-1,-1
284,659,695.2,559.72,82.34,142.74,0.73,-1,-1,-1
284,847,733.39,364.69,40.37,84.2,0.81,-1,-1,-1
284,861,980.71,715.08,81.09,151.58,0.76,-1,-1,-1
284,839,988.74,388.75,40.95,101.29,0.76,-1,-1,-1
284,653,1218.69,441.11,45.2,113.56,0.73,-1,-1,-1
284,656,1337.76,621.01,63.36,156.51,0.79,-1,-1,-1
284,736,1429.27,468.5,41.3,121.42,0.8,-1,-1,-1
285,858,226.99,652.88,86.66,173.9,0.82,-1,-1,-1
285,869,296.6,443.13,55.74,117.44,0.76,-1,-1,-1
285,863,421.33,644.09,69.28,150.58,0.79,-1,-1,-1
285,842,596.72,360.52,36.6,89.94,0.83,-1,-1,-1
285,699,623.32,620.61,65.24,158.87,0.81,-1,-1,-1
285,659,675.61,560.27,99.87,136.66,0.78,-1,-1,-1
285,764,683.55,508.75,88.88,87.19,0.62,-1,-1,-1
285,847,733.86,364.49,42.4,85.73,0.82,-1,-1,-1
285,839,989.52,388.75,39.97,101.44,0.76,-1,-1,-1
285,861,1000.39,710.98,74.29,154.79,0.75,-1,-1,-1
285,653,1215.59,437.94,43.57,115.98,0.75,-1,-1,-1
285,656,1346.81,618.81,65.24,155.59,0.8,-1,-1,-1
285,736,1424.2,469.58,42.67,119.5,0.76,-1,-1,-1
286,858,225.78,650.75,82.3,167.15,0.8,-1,-1,-1
286,869,301.64,441.35,63.17,118.03,0.73,-1,-1,-1
286,863,425.85,643.15,68.08,151.7,0.78,-1,-1,-1
286,842,596.74,360.88,36.71,89.79,0.83,-1,-1,-1
